audiocap_id,youtube_id,start_time,caption
98692,wob-3S4VjMs,140,"The loud, regular clack of typing ensues, followed by paper being pulled"
93518,sppL1JLyvXQ,30,A woman speaking with ambient vehicle noises in the background
108568,sEprKHm8Sj8,90,A vehicle accelerates before slowing down and squealing tires
108569,zn196JcTlq0,30,The humming of an idling then revving engine
108948,sq29diRPtbA,270,Ducks quack and people speak
108941,t4Azt5G_n9I,130,A machine hums followed by a buzz
108942,vcTWN0HCyoY,210,Water splashing and wind blowing followed by distant roars of thunder
108510,wSPeBehRqRk,250,A man speaks then uses a drill
108943,zg0X6BnhOLQ,410,A frog vocalizes loudly
108944,sfkZJPWXEWY,90,A clank followed by toilet flushes and the water runs through the bowl
108947,tfwqvvLzC0E,30,Vehicles pass by as people speak and ducks chirp
108476,xJSVJj-v8EE,10,A small engine runs briefly then idles
107567,v0wPrLBI3hg,30,A man speaks as pigeons vocalize and walk around
107563,sd_XV-ylviw,190,Water drips and a door squeaks
107562,w1ir-sZ3Im8,90,Water splashes and someone speaks
107561,xfudFO976zE,0,A goat bleats briefly
107560,xw5cmiqbaUg,160,An infant cries briefly
107695,x_l2PIWyXaM,160,Birds chirp as a woman speaks
108768,sfk9D8cQEAg,70,"Banging metal, then crinkling paper, followed by a woman mumbling and a man grunting"
108760,tcd9QCdjTI0,40,Rain falls onto a hard surface and thunder roars
108762,wP8ZKrlx3oA,40,Rain falls on a hard surface
108763,vuUVPzd2FXw,160,A man speaks as dishes cling together and water runs
108764,vXbAebZ_XQc,120,Several people speaking with idling engines and a single car horn
108766,yvpR-9AaJyU,160,A helicopter flies overhead and wind blows while someone speaks
108767,zPJVrNMPt0A,550,A man speaks and runs a machine
102052,zTLVJCo4WEE,30,A young girl and a man talking followed by a gun cocking as wind blows into a microphone and crickets chirp in the background
109499,xX2OnECANVI,70,A mechanical is running as a man talks
109498,sxIvBMSavMQ,210,Birds and insects make noise during the daytime
108423,w1mlz3Pe4fU,300,Birds chirp and vocalize
109491,wicG6b_Yyus,30,People converse quietly as an engine runs
109490,tK4VlLsNxak,120,A man talks while dialing a phone
109493,xfaoyyzw2WU,180,An aircraft engine screams as a man speaks in low tones
109492,t4Azt5G_n9I,130,A small engine whines as it operates
109495,zoKp_laniT8,10,Some liquid splashes while a vehicle passes by and a man talks
109494,sZPuqDgX2V0,30,Several cars move nearby while people talk
109497,ueri5ZFoY7w,0,An engine works nearby and then accelerates moving away
109496,v8bbhO8NvPY,30,A clock ticktocks then rings three times
109142,x8f0vXCXIbU,60,Rain falls and people speak in the background
109141,zIoaIUegh7M,10,A electronic buzzes repeatedly
109140,wvmLR1nQ1qs,50,An engine runs then a train horn sounds
109147,vx1gfpZnjAM,30,Music plays and water flows before a bird chirps
109145,xeOp_6mV1DY,60,A man speaks while ducks honk and birds vocalize
109148,uGS7O46tlSo,70,A man speaks and birds chirp in the distance
108421,xNMovAf3o50,0,Rain pitter-patters while thunder booms in the distance followed by music playing
108420,yVPZ2MNWpms,0,Wind blows and a vehicle accelerates
109546,xM4joTqDVp4,160,A train moves getting closer while birds tweet
109545,wEBlkGWVWwE,260,A woman and several kids talk
108236,tDlysoZiA1I,0,Birds chirp and animals make noise
108425,s7knHCFW82w,30,A horn is blown and increases in strength
108424,wzXPRI7eXOM,50,A airplane engine runs consistently and speaking occurs on a radio
100969,yajyRTUQk3U,400,A young lady speeches while something is being fried
108547,x8f0vXCXIbU,60,Rain falls onto a hard surface while wind blows
109784,zn196JcTlq0,30,"A vehicle engine runs smoothly, then revs aggressively"
107652,wjsXBsc7M40,10,A child laughs continuously
108689,vG_2XFm2X1U,70,A motorboat moves across the water while a man speaks
107888,zjTG0gaGCUI,80,An aircraft engine runs and accelerates
107889,sm74QGpHDXg,20,Someone is typing on a keyboard
107885,yhQ2Lg-7qDY,130,Loud sizzling with a man speaking softly
107886,sr1_Gfm0syI,140,Clattering and people hooting is followed by distant conversation and a buzzer
107887,w8hYTIDPWGI,270,A dog yaps as a person chuckles
107881,tSQVhXThO4A,90,"A young person speaks, then whispers"
107882,sDSppXIlJrs,27,Water splashes and wind blows as birds chirp
107861,zPpG3RD8lSs,20,A person crumbles paper
107869,v25l1jef3JY,0,Insects buzz and fly
108139,w8hYTIDPWGI,270,A television plays in the background and a dog barks while someone laughs
108138,tH-q8LXgHEc,70,Birds chirp and pigeons vocalize as a vehicle passes by
108131,x6ijhqRY38s,250,A man speaks over metal and glass clinking
108133,yXrw3GRMZag,40,A toilet flushes and water drains
108132,wyllXV6PjKo,30,A small child crying with a woman and man speaking
108135,wl44ppID9ds,30,Water splashes continuously
108137,vH4z5OI5aNY,30,A man speaks then a car begins revving
108136,uXxVebHsGZ8,30,A clock ticktocks as a man speaks
109266,tK4VlLsNxak,120,A man speaks while using an old phone punching in the numbers on the dial
109267,v6a7fitPTTM,30,Some people speak while guns shoot
109264,uC9dtII1KDI,150,Birds chirp in the distance followed by light clopping and a woman speaking
109260,sncRqQ67iJU,460,Someone snores lightly while sleeping
109261,wzXPRI7eXOM,50,Water rushes followed by a whistle
109268,wl44ppID9ds,30,Water is splashing loudly
108859,w_AAkbZToh8,0,Loud burping followed by a man speaking and a small girlish giggle
107952,v-HKXQkpsD8,30,A horn blares angrily over wailing emergency sirens
108239,sofxkNWaP0s,30,A man speaks as an aircraft engine approaches
109225,sa6TLVbooCc,240,Some kids speak followed by coughing and then more speaking
107768,yiUDYRSJpJI,30,Multiple rounds of gunfire are shot
109662,xyx6eNVEYRY,380,An engine running consistently and quietly with distant speech
109660,tdWhHV3X25Q,60,An audience cheers and applaud while a man talks
109661,sAam2NqGhLY,20,A recorded voice speaks briefly as a man snores
109666,rwb6PSAee5Y,60,A toilet flushes quickly
108165,tfsmcdXCnRg,20,A man speaks as food sizzles
109217,zAYW_RjbHHI,90,An engine rumbles quietly and gets louder
109655,t8tv5YRMJUg,0,A sleeping male snores haltingly
108306,yFB25fqfU8I,300,Waves crash against a shoreline as people laugh
108307,vGj1XLJvNrw,0,A siren wails as it passes by
108304,sm74QGpHDXg,20,A video game plays music as someone is typing
108300,v5P-ThUCINM,400,Birds chirp and wind blows as a man speaks
108301,yajyRTUQk3U,400,A woman speaks as frying food sizzles
108308,sC_i_y7QS1U,300,A man speaks as a small engine revs
108309,ti_DFTC-5vU,30,A duck quacks and men speak and laugh
108614,t4Azt5G_n9I,130,A machine hums
98899,wyjQhK3XMFQ,180,Water trickles as a small engine is revving up
109013,zPKXXJn5r3U,30,Water pouring and thunder booming in the distance
109187,wmTdukran8Y,410,A man speaks followed a machine buzzing and whirling
108879,s59PfAghdkM,0,A young woman speaks and then a horse neighs in the background
109410,un9VQ_lzgZM,5,Wind blows while a woman laughs and another speaks then a horn sounds
109412,wVRxa3BBHaQ,20,Birds chirp loudly as a woman speaks on the phone
109415,vgi3GPTdFt4,50,Birds tweet while a music is played followed by a man and a kid talking and a whistle
109414,rwtmaKiCcQU,30,"While a man talks in the distance, a sprayer sprays multiple times"
109417,vD6lYD1l0BY,330,"A man speaks nearby, after which machinery moves in the distance and steam hisses"
109416,wRV8yMk886E,0,A spray bottle sprays multiple times nearby
109411,vZInq2uXuEo,510,A man speaks followed by a clang
109413,weDbePuc-Xc,40,"A person whimpers followed by guitar music, a smack, and then more crying. Then bugs buzz and a frog croaking"
109024,v7jJ_S8aAyA,10,A motorcycle engine idles as wind blows
108298,yZZFDWkYJYs,16,An emergency vehicle siren wails continuously
108897,ztQ79sWWC34,60,A young child speaks and moves a spoon in dishes
108893,vZAqdHZ81yA,180,A motorcycle engine revs then begins idling
109756,zF_jIWfSD-4,410,A vehicle hums along as several people converse
109755,xDsO5LiaaAY,90,White noise followed by male speech and then silence
109752,x8f0vXCXIbU,60,Heavy rain falls and splashes as wind blows
109210,vaX_J_G3638,130,People speak as a thumping occurs
107953,xYr1ZvFVPYg,0,An adult female speaks and water runs
107680,xx3yKzrSOBI,40,A man speaks as emergency sirens wail and motors run
108469,xa-eDgz1Ob4,30,A kid speaks followed by a loud honk
107950,tRJVUSdMjQI,30,A woman and man softly speaking and laughing
107686,yJ0T_ePmaOo,390,An adult man talks and a motor starts
107687,yG6BglXUw84,40,People speak as wind blows
107685,wvmLR1nQ1qs,50,A train chugs by and its horn blows
107689,sEprKHm8Sj8,90,A race car approaches quickly squealing tires
109402,xC8kbrKJmco,0,A goat screams loudly while people speak
109539,xnVzaYbBspo,50,"A dark growling, barking and whimpering"
109473,v8bbhO8NvPY,30,White noise and ticking followed by a bell chiming
107566,sdv_I1mHAsc,20,A woman yells and fidgets over insect noises
108755,tezvROoo4bs,40,A vehicle engine accelerates then someone speaks
107564,uiItxDsDMFI,30,"Sawing stops, then repeats"
108752,ttUaPa1mkgU,230,A sewing machine runs briefly
108287,y4MY9mp8-TA,30,Wind blows as a helicopter flies overhead.
109478,s59PfAghdkM,0,A horse neighs and a girl talks
108283,vVhthZ45k3Y,30,A cat meows and a man speaks
108281,xNMovAf3o50,0,Rain falls onto a hard surface as thunder roars and music begins to play
107798,y8dSeubCN_I,4,"A motor rooms, and people chatter and talk"
107794,tFCUUGdREgA,70,People speak and tapping occurs
107795,sgAjFcKriHk,60,An engine increases in power as it runs
107796,soTOh3zYJfY,40,Motors run loudly as tires screech around a turn
107792,wvmLR1nQ1qs,50,Mechanical humming and vibrating
107793,xOZfdgAgJ9o,40,A woman speaks and a woman sobs
107569,sUVVjE3Ucp8,0,A bell rings out loudly
108645,x5eIC7S0fbg,60,A man speaking followed by the high-frequency humming of a small drill
108642,s-T9OVOiMLo,330,Insects buzz and men speak
108641,xERFUeZONz8,0,A police siren blares
108640,yKKOHg5xlPE,20,A man speaks and metal makes noise
108649,tDlfY3nmx1A,160,An audience gives applause and a man laughs before speaking
108648,weDbePuc-Xc,40,Music plays and cartoon characters cry before a frog croaks
109598,yUsCyVRXMoY,20,A motor runs and then stops suddenly
100264,y1saVTXsKwc,80,"Birds are singing, a dog is groaning and yipping playfully, and an adult female speaks"
109484,rqfQRErjfk8,170,Continuous applause and cheering
109333,tcd9QCdjTI0,40,Thunder roars as rain falls onto a hard surface
108926,zoKp_laniT8,10,Water moves and a man speaks as a boat passes by
108925,vdoxuJn9lTc,40,Children laugh and a person is burping loudly before speaking
109156,zl3OnWjr3Y4,140,A man speaks the begins typing on a keyboard
109157,wyllXV6PjKo,30,A woman speaks and a child cries before a man speaks
109152,tOS_WIURC-4,0,A motorcycle engine roars
109216,y4tPJXBKDig,20,A young woman laugh while speaking and another woman sneezes
109226,tDVADusiIoc,60,A man speaks over a radio followed by water splashing
107969,rqu8iB22I_Y,5,People yell and laugh as a motor sputters and pops
107968,rwT__ERCUno,90,A sputtering motor idles roughly
107962,zd93ITwIf_g,70,A man speaking with clinking metal
107961,tK4VlLsNxak,120,A man speaks as he dials an old-fashioned phone
107960,v0wPrLBI3hg,30,"A person speaks as a cage rattles, birds chips and flap wings in the background"
107967,vW4x7S1VfQc,150,Food is frying and a woman speaks
107966,uJV8NDaHqqk,100,An insect buzzes around
107965,ujjK7WUHxss,30,"Wind blows, metal squeaks, and people talk"
107964,wEBlkGWVWwE,260,A woman speaks cheerfully as a baby laughs and babbles
107823,xYoIXskAdKg,20,A motor revs repeatedly
107857,s4Uz1Ffgo04,100,A motor vehicle accelerate
107856,wbiNcIQ2g_E,80,A woman speaks and crumples paper
107853,tG_cFnX0GHI,0,A telephone rings then a woman begins speaking after it is answered
108388,x-gIWB__rIE,210,A man speaks and moves objects around
108389,u--KhUW8l1Y,0,A diesel engine runs while a siren and horn sound
108386,zPKXXJn5r3U,30,Rain falls onto a hard surface and thunder roars
108387,t4WCFbE0A50,30,Something rattles and a bucket pops while a cow moos
108384,t8tv5YRMJUg,0,A young man is continuously and steadily snoring
108385,tqR406bGi_E,40,A toilet flushes and water drains
108382,uWPRNLnpy7Y,10,A vehicle accelerates quickly squealing tires and someone laughs
108380,uGS7O46tlSo,70,Men speak as wind blows and insects buzz
108381,tbLjCaI0-Lo,80,A bird whistles loudly while another bird whistles in the distance as some wind blows
109388,zCrAfDfv6-A,30,A person whistles tapping a desk before clicking a mouse
109039,wSPeBehRqRk,250,A man speaks followed by a machine whirling
109038,tH-q8LXgHEc,70,Bird chirp and pigeons coo
109037,uOJJan5RRGo,120,A kid speaks with a low ticking in the background
109034,x9J_ovgqUcs,500,A man speaks and begins typing on a keyboard
109033,sLkeqCDJIyw,120,A person snores
109031,vbZ-0lGPneg,30,A television plays in the background while a woman speaks
108409,vz8868znkVQ,60,A goat bleats and children laugh and speak
108408,zTLVJCo4WEE,30,A man and woman speak as birds chirp
108400,uyRfq-jKPpo,50,Water flowing nearby
108403,wqUmIEzuNz4,30,A small frog makes chirping noises repeatedly while footsteps crunch on grass
108402,u6BnG6YZqJ4,0,A person whistles a tune
109075,wmTdukran8Y,410,A man speaks then a sewing machine runs
107825,smGI3C1N_Zc,30,A toilet flushes and drains speedily
108690,ueri5ZFoY7w,0,An engine starts up and drives away
109751,tjmoSi330GM,23,A vehicle engine runs at a high speed
108299,tDlfY3nmx1A,160,An audience gives applause before a man laughs and speaks
109361,xfaoyyzw2WU,180,"The loud engine of an aircraft revving up and the wind pumping loudly, a male voice speaks as well"
109360,tYuX1SH_ZKo,1,People speak and a beeping occurs before a door slides open
107466,ttUaPa1mkgU,230,A sewing machine works nearby
107467,wfHeoPDLMaM,30,Several ducks quack and rustle
102620,zuua6-5goWw,30,A soft plastic clack as seagulls squawk in the distance followed by a man talking
102626,zvABdOhz9fE,30,A man speaking as wood repeatedly clacks in the background
107468,wzXPRI7eXOM,50,An airplane moves far away
108955,zhx6hoYrHeI,160,A vehicle engine idles then revs and squeals tires
108954,xJSVJj-v8EE,10,A small engine revs and idles
108951,wtDqrBygTcU,30,A person speaks as a motorboat drives and the wake splashes in the background
108950,zl3OnWjr3Y4,140,A man speaks while typing on a computer keyboard
108959,zPX9o1uD_iI,40,A train horn blows while an engine runs
108958,skd2PphS6oI,190,A telephone rings continuously before being picked up
107660,t69a8aRKhmc,30,Pigeons vocalize and men speak
107661,u89op5xq8HI,50,A woman speaks as a child vocalizes
107662,w8hYTIDPWGI,270,A television plays as animals bark and a man laughs
107663,wqZ135_Ssz0,60,People speak and birds chirp
107665,tB7hWb9gTuQ,30,Water splashing repeatedly
107666,wyjQhK3XMFQ,180,Water drips and gurgles as birds chirp distantly
107667,sG7TyPnFDR0,180,"A man speaks, followed by an electronic beep and another man speaking"
107668,vBHyYJ8p_L0,2,A door opens and closes repeatedly
107669,yI-KvObbDoY,260,Wind blows over rustling and a small metal squeak
108481,sxIvBMSavMQ,210,Bees are buzzing around noisily while some wood is moved around
108480,vBslzh7saPw,90,A jet engine spools up quickly
108483,sk3WTKnlJ-U,30,A man speaks as a motorboat engine idles
108482,t4WCFbE0A50,30,While outdoors a bucket is thrown over and a hiss comes from a snake
108487,yVumC9TGknc,30,A clock ticktocks and birds chirp
108486,xV7Mg1QucSc,14,Light chiming of bells with the ticking of a nearby clock followed by a brief coo and people laughing
108489,vHZQht-r5fg,10,A person is snoring while sleeping
108793,uGS7O46tlSo,70,Men speak and insects buzz as the wind blows
108225,xhmRY9yhC7c,20,A baby cries as a woman laughs
108224,scYRUkrFLiQ,30,A person is whistling
108221,uXxVebHsGZ8,30,A clock ticktocks while a man speaks
108220,spYNpeN7rPY,1,A man speaks as a clock ticktocks
108223,yks4cLgIDMc,170,People speak as a child vocalizes and television plays
108222,xx3yKzrSOBI,40,An emergency vehicle siren wails as a man speaks
108290,zvmXKyAFq80,10,A vehicle engine is revving the idles
108022,u-6osTkkOfY,80,A motor rumbles and steam hisses
108020,wIvYjuR3nrg,9,"Multiple birds chirp, flutter and coo"
108029,zPJVrNMPt0A,550,"A man speaks, a motor runs choppily, and another man speaks"
108028,v5tqYBzowxI,4,Water splashing with several people speaking and laughing
108154,u7C-_AEBQ_M,30,A clock ticktocks briefly
108211,wWVxe57200I,100,Men speak and birds chirp
108214,ukg5L09Wpvo,150,A horn blares repeatedly against a backdrop of clanging metal and chugging machinery
108734,sfk9D8cQEAg,70,Someone shuffles around objects and sighs
102421,zl3OnWjr3Y4,140,A man speaks followed by clicking on a keyboard
102423,zl9Dqx-j7q4,6,A distorted vehicle engine accelerating then slowing down followed by a man laughing
102392,zjTG0gaGCUI,80,Airplane engine revving up
109518,uyznsufCKbA,170,A power toll is at work while it buzzes
109519,wRV8yMk886E,0,Individuals are speaking followed by a loud burst and a spray
109514,w6RTHR6AeAg,40,An owl hoots and insects screech
109515,yUsCyVRXMoY,20,A whirring motor runs and stops suddenly
109516,wIJK3-5y0kA,30,Door closing sounds precede a baby crying
109510,u21-Z5gJCB8,30,Continuous speech and sizzling
109511,x5eIC7S0fbg,60,A man speaks and a high pitched motor whirls
109512,vVNMuFixN_A,90,Waves break and wind blows strongly
109513,sfAvvZwdLCY,20,A toilet flushes once
107858,zPpG3RD8lSs,20,Papers rustling several times
100801,yTMbYkZ-Vkc,0,White noise and vehicles passing by faintly
108318,yNPcyWWmbUk,40,A man is sawing a hard object then speaks
98727,wqUmIEzuNz4,30,Squeaking nearby with distant chirps of birds and nearby rustling
109089,ttUaPa1mkgU,230,A sewing machine runs slowly and briefly
109087,w2M4i1mklOA,30,A bell rings multiple times
109085,tc7UjDIyobI,10,Birds chirp as wind blows
109083,sG7TyPnFDR0,180,A man speaks and a smoke alarm beeps
108828,uqFvD_nXw8I,160,Aircraft fly over head then music plays
108821,rwb6PSAee5Y,60,A toilet flushes loudly and water runs down through the toilet and then gurgles at the bottom
108820,vhIcOufIwo4,30,Men speak and whistle while pigeons vocalize
109270,vzceMbkl_Wc,180,Water runs into a sink as two men speak
107764,rwtmaKiCcQU,30,Intermittent spraying is accompanied by men speaking
109137,yaLIJu_2U4Y,30,Ticking accompanied by a set of ringing
107453,sr1_Gfm0syI,140,Audience applause followed by a horn
107452,sGgBtiZY0U8,30,A boat runs and wind blows while a man speaks and women cheer
107451,xjhAnI2q6hM,6,A vehicle moves while people cheer
107450,tRJVUSdMjQI,30,A man and woman speak with some light laughter
108074,sk3WTKnlJ-U,30,A motor runs in the background as a man speaks briefly
108075,vK93VuO0yNc,30,A vehicle engine runs
108076,ti_DFTC-5vU,30,"A duck quacks, people talk, the duck quacks louder as people laugh"
108070,yUsCyVRXMoY,20,"A small motor whine, then shuts off"
108071,sZuuj08Gr_I,150,Something rustling followed by a woman speaks and dishes move
108072,tRJVUSdMjQI,30,A young female speaks and a man chuckles and speaks
108190,v7Pz4dWmggg,30,A woman and man speak then a baby cries
109693,v_OQfEIq_PY,70,Continuous buzzing and hissing
109308,voJh2gJxXhA,50,A melody plays then a frog chirps monotonously
109305,vb1fPSD_I4c,30,A crowd speaks among themselves loudly and people shout and talk
109307,xKB8O8LTs6s,70,Intense music plays loudly while a woman shouts and gunfire is let off
109301,zkKdxzNC97Y,27,A door shuts and a microphone is moved
109300,sRSNKun0Hpk,100,A saw runs continuously cutting wood
108552,u5RmF3c3_Aw,60,An engine stutters followed by a car speeding by
108556,zwOBqeFTgiU,30,A couple of babies are crying loudly and intensely
108554,wtDqrBygTcU,30,A machine runs in the background as a man gives a speech
98578,wicG6b_Yyus,30,A series of vehicle beep and clanks are followed by low voices communicating in the background
108931,sG7TyPnFDR0,180,A man speaks then makes a device beep
108194,xDsO5LiaaAY,90,"An engine whirls shrilly to life, revving intensely, then slows a bit"
108933,y636gklDioE,20,Burping occurs repeatedly
100669,yLy-WycbVVE,30,Car vehicles honk horns while a crowd talks loudly in the foreground
109609,sAam2NqGhLY,20,A man snores loudly as a recorded voice speaks in the background
96008,uln8131faVs,30,Wind blowing with high powered and high frequency humming of an engine
107556,smDKStoHBJo,0,A baby cries as a woman sings and speaks
107552,xyx6eNVEYRY,380,A helicopter engine idles and someone speaks
107553,vimzuGQvdcU,30,A man yells urgently as water splashes
107550,vfrWmHgjkjM,10,Distant spraying is followed by a buzzing insect.
107551,vJ7JPEFhyLA,16,Water flows quickly and a man speaks while other people yell
107790,zAYW_RjbHHI,90,Several motors run and pass by
107791,tH17JPjDPnc,260,Metal clinking and rattling with sheep bleating
109172,uHa1kxWCyJ8,150,A woman speaks while water runs
109171,tvP4E1r7yk8,120,A train sounds its horn as the wind blares and the train travels along the tracks
100315,y4NpJekTMT8,80,A machine beeping followed by a kid screaming
108647,zXWWOYF_NMY,20,A baby is crying and someone laughs
108646,wbHTKEJZyhc,20,A stream of water runs quickly then someone speaks briefly
108644,v7jJ_S8aAyA,10,Wind blowing with low humming of an idling engine
107821,vms5XGTDVQc,220,Paper crinkles without interruption
99487,xPiVrZL4qek,10,A toilet flushing followed by shuffling and a woman speaking in the background with some camera muffling
107824,tIY7qOV3rEM,0,A dog barks continuously
109594,xeOp_6mV1DY,60,Ducks quacking rapidly with distant murmuring
109592,ydc0oG9pC7k,0,Continuous raining and thunder
109593,vGj1XLJvNrw,0,A emergency siren is triggered and moves getting closer
108747,vddP56-ogds,30,Water pour and birds chirp while a person laughs and then speaks
108550,sxYkFKFIZD0,20,Tires squeal and a man speaks followed by quick rapid rips and rustles
108557,sCeWURVHfOM,30,A clock ticktocks continuously
108555,uqFvD_nXw8I,160,An aircraft flies overhead then music plays
107749,zNRCh_LjqcU,220,Continuous sizzling is accompanied by glassware noise
107748,xO-Q2BlIIPU,30,An adult male speaks
107747,u89op5xq8HI,50,A woman speaks playfully as a baby babbles
107746,vfrWmHgjkjM,10,An insect buzzes around
107745,ul60S8TXDA8,60,Repeated electronic beeping is followed by a swell of music
107744,wPz6QRAkEb4,60,Birds chirp continuously
107743,wqZ135_Ssz0,60,Two men talk over blowing wind and bird chirps
107742,vcTWN0HCyoY,210,Rain falls onto a hard surface and thunder roars
107741,zaIbETo-WtU,440,A light breeze blows as distant insects buzz and birds chirp
107740,vwqaIHKxLvM,20,Waves crash and wind blows
109815,xnVzaYbBspo,50,"A dog snarls and yips, then growls"
109814,wVRxa3BBHaQ,20,A woman talks via radio transmission with a strong interference
109813,y5WII6cTH7k,40,A machine motor runs rhythmically
109812,vgi3GPTdFt4,50,"Music followed by chirping and speech and then a high pitched, distant horn"
108140,xx3yKzrSOBI,40,A man speaks as an emergency vehicle siren wails
108141,zU-oKUEckKo,60,A train horn sounds as it passes by
108142,viuTg1M-dqg,30,A man speaks before another man is interviewed
108144,smGI3C1N_Zc,30,A toilet flushes and water drains
108145,uiS58TNyUiw,430,A man speaks and moves objects around
108146,zVacuqSb4LI,30,A stream engine train horn sounds and tracks click
108147,w2bYrCVLT60,120,Multiple ducks quack then a man speaks
108148,yBksF4L5Ics,30,A woman speaks and a child cries
101741,zCrAfDfv6-A,30,A person whistling lightly
107894,xfudFO976zE,0,A goat bleats briefly
109771,y5WII6cTH7k,40,An engine chugging consistently
109832,x-PeY8Yb8M4,300,"A flowing, bubbling stream is interrupted by a loud thunk"
109831,viuTg1M-dqg,30,A man speaking followed by hissing and another man speaking
109772,v-HKXQkpsD8,30,A firetruck blows its horn as it travels works its way down a street
93465,snFy48Lv3r8,30,Wind blows and water splashes
109774,tIbCQaV0kMs,0,An infant crying with some rustling
101949,zO-LSSY92ZM,30,Hissing and rustling with some pops
108485,zaIbETo-WtU,440,Birds chirp and the wind blows as insects buzz
108484,zdYdyF9-m8U,7,Waves crash against a shoreline while birds chirp
107512,yI-KvObbDoY,260,Wind blowing hard followed by a rustle
109669,vVNMuFixN_A,90,Ocean waves crash as a moderate wind blows
109600,v5P-ThUCINM,400,An adult man speaks over light wind
109602,vbr9mHKc8WM,40,A engine is humming as it runs
109671,wUub94P1uq0,10,A child laughing and giggling with white noise
109603,wJpmCiK8-Ow,30,A dog barks and people talk far away while pigeons coo nearby
109670,ucQikcv96gM,150,A duck eats food as a dish rattles
107538,zfvPRf3ch_Y,290,A man utters small exclamations as a little motor runs
107539,tAJk7rQlSi4,320,Bells clang and ring together
107534,uqFvD_nXw8I,160,An airplane flies overhead and music plays
109673,vmrxwuAMb2I,40,A dog whimpers and someone blows
107535,vZAqdHZ81yA,180,A sputtering engine runs
107536,w2M4i1mklOA,30,A clock rings and ticktocks
107537,yBksF4L5Ics,30,A beep occurs then a woman and child speak
109672,uzCwFme0ayE,140,A infant child is crying and a man tried to comfort it
107532,sNB8zxXneIM,20,Ducks quack continuously
107533,ydc0oG9pC7k,0,Moderate rain falls as thunder rumbles
109675,xDsO5LiaaAY,90,A high powered engine spins to life and runs
109674,syyyCQcHSfQ,60,A person snores as they sleep
108733,v7Pz4dWmggg,30,A woman and man speak while a baby cries
108732,vwqaIHKxLvM,20,Water rushes nearby
108730,zvABdOhz9fE,30,A man is talking loudly while another man spoke briefly with some footsteps in the background
108737,xx3yKzrSOBI,40,An emergency vehicle blares its siren as a man speaks
108736,sLkeqCDJIyw,120,Someone is snoring while sleeping
109468,v-wcQf4BDY0,120,Excited dogs bark and yip
109460,zjTG0gaGCUI,80,The wind roars as an aircraft moves down a runway
109461,uVJOoZkis2A,30,Continuous heavy laughter and clanking with brief speech
109462,uZesmtKZGSw,250,A couple of males are speaking as engines zoom come by them
109463,yTMbYkZ-Vkc,0,Several vehicles accelerates and start moving skidding
109465,wTideSjRFS0,30,Sizzling together with female speech
109466,yRcOezOVG_s,10,A man speaking continuous with a brief bang
109467,voJh2gJxXhA,50,Perky music is followed by a frog croaking
95823,ucQikcv96gM,150,Someone blows bubbles in water
107579,v25l1jef3JY,0,"An insect buzzes, then stops"
108719,sZPuqDgX2V0,30,Motorcycles pass by as a man speaks into a loudspeaker
108724,wP8ZKrlx3oA,40,Rain falls on a hard surface
108478,wbHTKEJZyhc,20,Water runs in a stream then someone speaks
108721,xVzetIIzS9c,30,The humming of passing traffic with a siren ringing into the distance
108044,sYQi1wgCNu4,7,A baby cries and wails and a woman giggles
108826,wob-3S4VjMs,140,A person is typing on a computer keyboard
108825,sHbXC6na9hg,0,An engine rumbling followed by a mechanical buzzing
109195,wqugJOvBkhY,40,A horn is blown causing two babies to laugh and cheer loudly
109723,sShpyu2l4YQ,0,Whippering and grunting from a group of young pups
108286,z5iUE5h0EPs,30,A person walks along and a man speaks as a goat bleats
109449,wSPeBehRqRk,250,A man speaks and a shrill motor whirls
109447,vVNMuFixN_A,90,Waves roil and crash on a windy day
109445,tHJ6JSa8_Y4,0,Some object is tapped followed by a beep
109443,vb1fPSD_I4c,30,"Distant, continuous murmuring"
109721,yfVR79cQ_Mg,30,People talk softly as insects quietly chirp
97755,w6RTHR6AeAg,40,A loud whistling sound is in the background followed by a series of loud bird screeches
93828,t5ZbXbniOWk,30,A helicopter engine loudly hums in the air and then softens to a low hum
109198,vf9xf3vMsGM,540,A man speaks while running water onto a hard surface
109199,ujMt0-D-x2k,0,Someone snores
108289,rqfQRErjfk8,170,An audience screams and gives applause
102320,zgUgkpk78xU,70,Train horn blows while railroad tracks clickety-clack
109727,zn196JcTlq0,30,An engine is idle then it begins revving loudly
108678,wsHBIgzs9Fs,50,A horn sounds and motorcycles accelerate then a man speaks
108679,zAYW_RjbHHI,90,A vehicle accelerates briefly twice while someone speaks
108676,y4NpJekTMT8,80,A long beep is heard several times as a young girl screams once
108677,yRx9txMcBl0,40,A vehicle accelerates and squeals tires while a swish occurs
108674,xX2OnECANVI,70,A man speaks as a drill runs
108672,s4Uz1Ffgo04,100,A vehicle with a diesel engine accelerates
108670,tH-q8LXgHEc,70,Birds chirp and pigeons vocalize as a motorcycle passes by nearby
108671,y2bVZ7rz-5M,280,A diesel truck runs while a siren whales and a horn blows
107633,v8bbhO8NvPY,30,A clock ticktocks and an alarm sounds
107632,yLCORCnd35Q,0,An aircraft engine runs
107637,sd_XV-ylviw,190,Dripping water with toilet flush and squeak
107636,ti_DFTC-5vU,30,"An animal quacks, two men speak, and a woman laughs"
107634,y4NpJekTMT8,80,A telephone rings and a door squeaks
