audiocap_id,youtube_id,start_time,caption
108653,yNs0UzEiOds,0,wind blows lightly and metal scraps slightly
102306,zfvPRf3ch_Y,290,high frequency humming with some sanding and rustling and a man speaking
96515,vBslzh7saPw,90,a jet engine spools up and takes off
107851,yZp6xizR0yU,30,an animal bleats and shuffles on soft ground
100827,yUsCyVRXMoY,20,hissing and vibrating followed by a loud click
109824,tdWhHV3X25Q,60,an audience cheers and applaud while a man talks
109825,vhIcOufIwo4,30,several men talk and someone whistles followed by pigeons cooing and flapping wings
99586,xV7Mg1QucSc,14,constant static as a clock plays a tune and tick-tocks then a man says something and laughs
93525,sq29diRPtbA,270,duck quacking then mens voices and multiple gunshots
108571,wqugJOvBkhY,40,a noise is made and children laugh
108519,vhJWZhe_qaE,0,a toilet flushing
108518,sQwlkXjQabo,10,water is sprayed across a hard surface
108517,sK4u5T8hW78,30,a man speaks as a car is passing by
108516,yPUYU6t3rwo,370,birds chirp and objects are moved around
108515,ugHJF0hfYkg,10,a propeller rotates loudly and intensely
108514,wvKpEYswXO0,150,plastic is tapped on while someone speaks
108512,wpe7JELhTTs,360,pound banging and rattling followed by a man speaking
107578,xPiVrZL4qek,10,water gurgles and drains
107579,v25l1jef3JY,0,"an insect buzzes, then stops"
107570,vJvryTwuAV8,16,a crowd chants and cheers
107571,sa6TLVbooCc,240,people speak and children laugh
107572,slZLHwNbbt4,300,a train horn blows as the train approaches
107573,uoGVs9yUqY4,30,birds chirp as a far-off engine turns over and wind blows momentarily
107574,smDKStoHBJo,0,a baby cries and a woman speaks
107575,vveS8HT7Uog,100,a saw cuts as an adult man speaks
107576,vBeI4j_kJro,16,a man speaks and a baby cries
107577,v-g-j2uTByM,30,a clock ticks in a quiet space
102062,zU-oKUEckKo,60,a train passing with a honking horn and sharp clicks
108283,vVhthZ45k3Y,30,a cat meows and a man speaks
108281,xNMovAf3o50,0,rain falls onto a hard surface as thunder roars and music begins to play
108289,rqfQRErjfk8,170,an audience screams and gives applause
109154,vhJWZhe_qaE,0,a toilet flushes
109155,ti66RjZWTp0,20,"a man speaks while loading a gun, cocking it and shooting"
109156,zl3OnWjr3Y4,140,a man speaks the begins typing on a keyboard
109157,wyllXV6PjKo,30,a woman speaks and a child cries before a man speaks
109151,zNRCh_LjqcU,220,food begins to sizzle in a frying pan
109152,tOS_WIURC-4,0,a motorcycle engine roars
109153,sk3WTKnlJ-U,30,a man speaks while an engine idles
109158,yaln9y8I7ms,230,"a woman pulls on a toilet handle, the toilet flushes and liquid flushes down the toilet as the woman declares that she is done"
109159,zfvPRf3ch_Y,290,a drill whirls and then stutters
108830,uqFvD_nXw8I,160,an aircraft flies overhead as music plays
108836,wSPeBehRqRk,250,a man speaks then uses a drill
108838,ylpYOorfH4o,410,a vehicle engine idles as a man speaks
97176,vgi3GPTdFt4,50,music is followed by a mans voice then a kids voice and finally a train whistle
108930,zsLxS-uLJTw,20,a train horn sounds as the train clicket-clacks along the tracks
108932,y207L3EF-Tw,260,a woman speaks whiles air hisses and birds caw in the background
108935,x-Yx0rqr1vY,30,a woman and child speak as frogs vocalize
108937,ucQikcv96gM,150,a quite rumbling getting louder
108939,y8WEcpOlT3I,40,a man speaks and wind blows
108128,uGS7O46tlSo,70,a man speaks quietly as a buffeting wind blows
108129,xtWeJ56-U-g,20,electronic beeps occur in two tones
108122,sncRqQ67iJU,460,a person breathes thickly and snores
108123,vfY_TJq7n_U,130,ducks quack and a man speaks
108120,xw5cmiqbaUg,160,a baby cries briefly
108121,xnVzaYbBspo,50,an animal growls and yips
108126,vtnWVwQGvg4,0,repetitive bleating of a goat
108127,uKCSGgof8gI,12,sirens fade into the distance as a motor sputters
108124,xJSVJj-v8EE,10,a small motor runs at two different pitches
108125,yBksF4L5Ics,30,a grown woman speaks and a younger girl speaks
109832,x-PeY8Yb8M4,300,"a flowing, bubbling stream is interrupted by a loud thunk"
109831,viuTg1M-dqg,30,a man speaking followed by hissing and another man speaking
109830,w8hYTIDPWGI,270,distant speech and white noise followed by barking and laughter
94307,tSQVhXThO4A,90,a child making a speech
97452,vtnWVwQGvg4,0,a goat goes baa three times in a quiet spot
108470,zY3icUyMdh8,20,a dog barks as a vehicle idles then accelerates
108472,uWAAAL4CIoc,0,a woman speaks while a toy beeps
107458,vBeI4j_kJro,16,a man talks while a baby cries
108474,vlJS7LN2XyM,30,a clock tick-tocks
107457,ttUaPa1mkgU,230,a repeated hissing and ticking
107456,vW4x7S1VfQc,150,loud sizzling that gets quieter at the end followed by a person speaking
107454,sW_ZzX_uWYY,420,humming and vibrations of a small machine with a man speaking
108477,x-Yx0rqr1vY,30,a woman and child speak while frogs croak
102572,zsLxS-uLJTw,20,a train horn blowing as a train runs on a railroad tracks
109402,xC8kbrKJmco,0,a goat screams loudly while people speak
109400,vMDHu7Lxcgw,410,a kid shouts in the background while another kid announces what is happening
109401,uyznsufCKbA,170,a drill runs continuously before stopping abruptly
109406,vvdb2UyJQrs,20,a baby vocalizes and laughs as a woman speaks
109407,sxIvBMSavMQ,210,birds chirp and animals vocalize
109404,vJrjSeP17yE,40,someone snoring
109405,zF8yoL0rkbI,30,the wind blows loudly while a car drives by and a man speaks
109408,y2bVZ7rz-5M,280,noisy traffic goes by on a busy road then an emergency siren on a fire truck and an ambulance sound
109409,yHeVV-xeOxQ,130,a woman speaks and scraps an object against metal
109343,yks4cLgIDMc,170,multiple people speak while a television play and a child screams
109185,u89op5xq8HI,50,a woman speaks while a baby laughs and speaks
109181,tH17JPjDPnc,260,metal clangs while goats baa
109180,sHbXC6na9hg,0,an engine revs loudly followed by some men talking and a saw cutting through metal
109306,vbr9mHKc8WM,40,a low rumbling increasing into a loud buzz
109300,sRSNKun0Hpk,100,a saw runs continuously cutting wood
93842,t69a8aRKhmc,30,two men speak and doves coo in the background
108658,yG6BglXUw84,40,wind blows and someone speaks in the background
108659,wbiNcIQ2g_E,80,a woman speaks and is crumpling paper
108650,ryFDPxgDOGc,570,a man speaks as crickets sing
108651,sC_i_y7QS1U,300,a motorcycle engine revs as a man speaks
108654,x6iCUDmRpKQ,38,an audience gives applause
108655,yZZFDWkYJYs,16,distant rings of sirens ring out loudly
108656,v8vMLTp5Dww,210,wind blows as rain falls on a hard surface and a man speaks
108657,w2htir_si7g,100,a person whistles a tune
100898,yXrw3GRMZag,40,some rustling followed by a flushing toilet
108370,y682ml90jGw,11,beeps occur continuously
93543,sr1_Gfm0syI,140,"some audience applause and chatter, then a buzzer goes off"
108588,uiS58TNyUiw,430,a man speaks while a birds coo and chirp
109025,uWAAAL4CIoc,0,a woman speaks followed by a squeak
109029,soTOh3zYJfY,40,a race car accelerates squealing tires
108373,xeOp_6mV1DY,60,ducks quack as a man speaks
108372,yNtRmrn0io8,210,rain falls on a hard surface and thunder roars
108371,yJ0T_ePmaOo,390,a man speaks the rubs a file against a hard surface
108377,tH-q8LXgHEc,70,birds chirping and cooing
108376,yJ0T_ePmaOo,390,a man speaks then rubs an object against a hard surface
108375,yW6FWLSLkx4,40,a girl speaks narrating a dialog
108374,w9ejUrlz1GM,460,paper is crumpling while a woman speaks
108379,uWCKXYVzJt0,30,a cuckoo clock cucks and coos while the clock chimes and ticks
108378,x8f0vXCXIbU,60,rain falls on a hard surface while people speak
109020,wUub94P1uq0,10,a child laughs continuously
109021,zd93ITwIf_g,70,a man speaks while fiddling with some tools
109022,z4VCMzobZbI,100,food begins to sizzle as a man speaks
109023,uiItxDsDMFI,30,a chunk of wood is being sawed through with a saw
109024,v7jJ_S8aAyA,10,a motorcycle engine idles as wind blows
109027,vb1fPSD_I4c,30,multiple people speak and children yell while water gurgles
109028,uC9dtII1KDI,150,a person speaks while wind blows
109671,wUub94P1uq0,10,a child laughing and giggling with white noise
109672,uzCwFme0ayE,140,a infant child is crying and a man tried to comfort it
109675,xDsO5LiaaAY,90,a high powered engine spins to life and runs
109674,syyyCQcHSfQ,60,a person snores as they sleep
109677,uYT5gxnyMWM,50,"female speech followed by hissing, hollering and more speech"
109676,yZrFNS7GFBQ,30,birds chirping and rustling
108537,wy1eKjR7KC0,30,multiple people speak and a siren sounds
108536,vMDHu7Lxcgw,410,children speak and scream
108530,vz8868znkVQ,60,a child laughs as a bird vocalizes
108533,vuUVPzd2FXw,160,a man speaks as dishes make sounds and water runs
108539,wqN6IIHw3po,30,a man speaks as rain falls and objects clash together
102636,zvmXKyAFq80,10,a vehicle is revving and vrooming
108490,xmiUIOhtZyQ,60,a man burps loudly repeatedly
108496,vH4z5OI5aNY,30,people speak before a vehicle begins revving
108495,zuua6-5goWw,30,birds chirp and a man speaks
109723,sShpyu2l4YQ,0,whippering and grunting from a group of young pups
109722,vMf1dLD6Sng,6,a frog croaks nearby while some liquid flows
109721,yfVR79cQ_Mg,30,people talk softly as insects quietly chirp
109720,siJFXfGWgDk,50,a man speaking
109727,zn196JcTlq0,30,an engine is idle then it begins revving loudly
109726,uyRfq-jKPpo,50,water runs into a container as other streams run in the background
109725,yLCORCnd35Q,0,a high pitched engine running continuously
109724,s6DESzUTGjY,16,distant waters roar amid foreground jostling and a gasp
109729,z4uELRI6p08,40,a woman makes noises and laughs happily
109728,wicG6b_Yyus,30,passengers talk on a moving bus
108236,tDlysoZiA1I,0,birds chirp and animals make noise
108237,wy1eKjR7KC0,30,multiple people speak then an emergency vehicle siren sounds
108234,w34HjHr6gAY,30,a beep occurs then a loud noise before a cartoon character speaks
108235,vBeI4j_kJro,16,a man speaks and a baby cries
108232,wqADXCzngMw,340,a vehicle engine revs and someone speaks
108233,wPz6QRAkEb4,60,birds chirp and wind blows
108230,vhIcOufIwo4,30,men speak and pigeons vocalize
108231,sd7x_Vssqlw,50,a vehicle accelerates squealing tires
108238,sYQi1wgCNu4,7,a baby cries as a television plays in the background
108239,sofxkNWaP0s,30,a man speaks as an aircraft engine approaches
102381,zj2R0XoFr5k,50,an airplane passes overhead with a woman speaking
109228,tB7hWb9gTuQ,30,water runs slowly through a stream
109299,ul60S8TXDA8,60,a bell rings out multiple times and a siren sounds
109298,sHbXC6na9hg,0,an engine runs and people speak as cutting takes place
109293,vhJWZhe_qaE,0,a toilet flushes and water drains
109294,wbiNcIQ2g_E,80,a woman speaks in a soft voice teasingly while crumpling some packet
107840,v6a7fitPTTM,30,a man speaks before a woman tells to return gunfire
107842,ueri5ZFoY7w,0,a vehicle accelerates quickly
107845,yDoT73BWsdA,10,a motor runs and shifts gears
107846,yvpR-9AaJyU,160,a motor sputters as light wind blows
107847,xMXvkIcaG0Y,30,"motors run and accelerate, then slow to a stop"
107848,wyjQhK3XMFQ,180,water trickles as a small motor whirrs
107849,zALy31PjDl0,21,"a man speaks, a horn honks several times, wind blows, and a man speaks again"
100732,yPUYU6t3rwo,370,several insects flies far away while birds tweet
108041,sZPuqDgX2V0,30,motors sputter over an indistinct conversation
108040,yfdjbS0FjI0,24,a vehicle traverses a bump and distant engines run
108043,wicG6b_Yyus,30,a few people speak as a quiet engine runs
108045,sCeWURVHfOM,30,a clock tick-tocks
108044,sYQi1wgCNu4,7,a baby cries and wails and a woman giggles
108047,tdWhHV3X25Q,60,"a moderate size crowd claps, a man speaks, and the crowd starts a chant"
108046,zU-oKUEckKo,60,a horn blares and metal squeals
108049,scYRUkrFLiQ,30,someone whistles a tune very smoothly
108048,wRBHTgrbiwg,50,birds chirp and bees buzz outside
109318,sK4u5T8hW78,30,a man speaks while wind blows and a car is passing by
109319,vFKWrKEpR4U,30,a storm rolls by loudly with rain falling and thunder and lighting going off
109316,uWAAAL4CIoc,0,a woman speaks as a bird chirps
109317,viuTg1M-dqg,30,a man speaks followed by another man speaking outside
109314,uXxVebHsGZ8,30,a man speaks as a clock tick-tocks
109315,vr8ZXjEBhMQ,150,wind blowing followed by a zoom
109312,sZ29AZCjWTE,60,a baby sneezes followed by another person laughing
109310,uln8131faVs,30,a speedboat engine revs then accelerates quickly
109311,wyjQhK3XMFQ,180,water flows and splashes
108876,vgi3GPTdFt4,50,music plays and birds chirp before a man speaks and a whistle blows
108871,sP1SNRwEPik,30,a man speaks then whistles
107751,tRJVUSdMjQI,30,a woman talks and a man laughs and talks
107752,xmdGaCbvhFc,140,a grown man speaks as water softly runs
107753,tbLjCaI0-Lo,80,soft whistling with wind blowing
107754,soTOh3zYJfY,40,engines race as multiple tires screech
107755,tDVADusiIoc,60,water splashes and wind blows as a man speaks on a radio
107756,sCw3XnCos9s,50,repeated burps are followed by a male speaking
107757,w_AAkbZToh8,0,"a person burps loudly, speaks, then giggles"
107758,vBHyYJ8p_L0,2,"a door opens and closes, then repeats"
107759,xtWeJ56-U-g,20,a beep occurs briefly
108941,t4Azt5G_n9I,130,a machine hums followed by a buzz
108942,vcTWN0HCyoY,210,water splashing and wind blowing followed by distant roars of thunder
108943,zg0X6BnhOLQ,410,a frog vocalizes loudly
108947,tfwqvvLzC0E,30,vehicles pass by as people speak and ducks chirp
109820,v-g-j2uTByM,30,a clock does tick-tock
95442,uJV8NDaHqqk,100,a few chirps from birds and croaks from an insect then a bug buzzes by
100908,yYEVLuqEytU,40,an animal hissing followed by a man mumbling then a pig oinking while birds chirp in the background
109826,uRExseg-0XI,210,water flows as women and men speak while children talk in the background
109827,x6ijhqRY38s,250,a person talks while dishes clank together
108816,v_OQfEIq_PY,70,a machine blowing out air
108814,wRV8yMk886E,0,Steam erupts loudly and intensely
108815,sr1_Gfm0syI,140,a crowd cheers and applause followed by a buzzer
108812,tjmoSi330GM,23,a boat splays through water with the engine blaring loudly
108819,spJCm8tD9Zo,90,a person loudly snoring three times
109173,rwb6PSAee5Y,60,a loud rumble followed by a toilet flushing
109170,yZZFDWkYJYs,16,a loud siren plays
109176,vfY_TJq7n_U,130,birds chirp and ducks squawk while a man and woman speak
109177,sxIvBMSavMQ,210,birds chirp in the distance
107654,sC_i_y7QS1U,300,a motorcycle engine runs and a man speaks
107658,soTOh3zYJfY,40,engines roar and race as tires screech and squeal
108492,tqR406bGi_E,40,a toilet flushes and water drains
108493,u7C-_AEBQ_M,30,a repeated ticking while cars drive by in the distance
108491,sCeWURVHfOM,30,the tick-tock of a clock arm repeatedly moving back and forth
108497,wrAy0C6AZ3Y,150,birds chirp as a man narrates while a group of people speak
108494,t5ZbXbniOWk,30,a propeller spins and ticks
95155,u6BnG6YZqJ4,0,a person whistles nearby several times
109619,yaln9y8I7ms,230,a toilet is flushed and a female speaks
109618,xa-eDgz1Ob4,30,female speech followed by a loud squeaking and horn
109616,zvABdOhz9fE,30,a man talks while some wood is rubbed far away
109615,yLy-WycbVVE,30,several people talk and horns are triggered
109613,zg0X6BnhOLQ,410,an animal makes a squawking bleat
109610,sa6TLVbooCc,240,several people talk and laugh followed by someone coughing
108469,xa-eDgz1Ob4,30,a kid speaks followed by a loud honk
108466,wvKpEYswXO0,150,a woman speaks and taps on a counter before turning a water tap on
108465,yYJksgsxx5U,30,a woman speaks while music plays in the background as she uses cutlery
108464,vVNMuFixN_A,90,wind blows into a microphone and waves crash
107529,sLUnaPT5gM8,0,a person blows raspberries while a baby laughs
107528,zRNwZZQwDIU,60,a man speaks as food sizzles
107523,zoKp_laniT8,10,"a motor runs as water splashes and a man speaks, then another man speaks"
107522,yYEVLuqEytU,40,an animal snorts and oinks over birds chirping
107521,ryFDPxgDOGc,570,insects chirp and men speak
107520,yZp6xizR0yU,30,an animal bleats and cries and a man speaks
107527,ucQikcv96gM,150,wet smacking and rustling
107526,zCrAfDfv6-A,30,someone whistle nearby
107524,xyx6eNVEYRY,380,humming from an engine with passing traffic and a man speaking over a radio
102099,zVacuqSb4LI,30,a train running on railroad tracks while a train horn blows followed by city traffic ambiance and a crowd of people talking
109187,wmTdukran8Y,410,a man speaks followed a machine buzzing and whirling
109186,wpe7JELhTTs,360,a person hammers a metal object repeatedly then speaks
109183,t25U-v4k4ts,40,a man speaks while birds chirping and insects  crying
109182,zd93ITwIf_g,70,a man speaks while metal clanks in the background
109189,v-wcQf4BDY0,120,multiple dogs bark
92525,s4tUs779vBA,160,submachine gun fire along with creature sound effects that continues after gunfire stops
108445,tezvROoo4bs,40,a vehicle accelerates and revs the engine and a person speaks quickly
108447,s3cT_DAj31g,80,a man speaks as water overflows making a hiss noise and a woman yells
108441,s3W19T14v1g,40,a vehicle accelerates as road noise occurs
108440,sUVVjE3Ucp8,0,a church bell rings several times
108443,yPUYU6t3rwo,370,insects buzz around and a person grunts
108449,yLCORCnd35Q,0,an aircraft engine runs
109438,uOpoD0gGXcs,120,a person whistles and yells as wind lightly gusts
108502,zj2R0XoFr5k,50,an airplane flies overhead as a woman speaks
108503,su6FAOcOA8c,4,a vehicle engine idles as a woman makes an announcement
108504,yfdjbS0FjI0,24,a train passes by on a set of tracks
107891,yfVR79cQ_Mg,30,animals croak and bleat as a man speaks softly
108505,vlJS7LN2XyM,30,a clock repeatedly ticks
108506,yBksF4L5Ics,30,a woman speaks and a child whines
108507,vG_2XFm2X1U,70,a boat engine runs as a man speaks
109435,ugHJF0hfYkg,10,a motor runs efficiently
102351,zhx6hoYrHeI,160,a motorbike engine revving several times followed by tires squeaking
100930,yZmhM1HcsyE,4,humming of an engine with wind blowing hard
109229,vfrWmHgjkjM,10,birds chirping followed by a bee buzzing
109222,x6iCUDmRpKQ,38,a crowd applause
109223,wz_tCSUxOf8,130,crowd cheers and gasps as a ball is kicked then applaud
109220,rwtmaKiCcQU,30,a spray hisses followed by a man speaking and low rumbling in the background
109221,u-6osTkkOfY,80,a car travels along a road followed by water hissing loudly as it runs
109226,tDVADusiIoc,60,a man speaks over a radio followed by water splashing
109227,sYQi1wgCNu4,7,a baby screams and cries
109224,tqQp8lSf-V4,0,an engine stutters
109225,sa6TLVbooCc,240,some kids speak followed by coughing and then more speaking
107927,xL_wHe825Zs,18,"a woman cheers, laughs and claps as a baby cries and whines"
107926,zPJVrNMPt0A,550,a grown man speaks and a machine runs as another man speaks
107925,uCuo8zAkTvE,90,a steady stream of water flows
107924,wbHTKEJZyhc,20,water flows steadily as a woman speaks in the distance
107923,v6a7fitPTTM,30,"a young man speaks, a woman yells, and guns fire"
107922,x5cuQjOdM3E,30,"A cat meowing, a young girl speaking and meowing after the cat."
107921,tHJ6JSa8_Y4,0,soft fidgeting is followed by a quiet beep
107920,yYEVLuqEytU,40,birds chirp and a goat bleats
107929,wRBHTgrbiwg,50,birds tweet and insects chatter quietly
107928,w_AAkbZToh8,0,a person is burping loudly the speaks and laughs
108978,xIS6JwaGxuk,10,a dark barks and growls while a man and woman speak
94252,tPJvjq9QePY,40,a goat bleats while a woman talks
108759,sLUnaPT5gM8,0,a person makes a snoring noise and a baby laughs
108993,sEprKHm8Sj8,90,a race car accelerates quickly before decelerating and squealing tires
108991,vuUVPzd2FXw,160,a man speaks while water runs and dishes cling together
108999,xIS6JwaGxuk,10,a dog barks and growls before a man and woman speak
109291,zO-LSSY92ZM,30,someone sprays liquid onto a hard surface
109290,xBxDz0CFVn0,30,waves crash against a shoreline while people speak
109297,uMT_TDZ2mb4,30,a crowd of men and woman chatter as a vehicle goes by
109296,x4dZyf9Gbj0,130,a woman sneezes and then speaks
109295,uiNuH51lzVY,130,a man speaks while water flows
100538,yFB25fqfU8I,300,ocean waves crashing as a man talks followed by another man and a woman laughing then pattering on a plastic surface before water splashes and a wave crashes
108664,x8f0vXCXIbU,60,rain falls onto a surface and wind blows
108667,u--KhUW8l1Y,0,a vehicle engine runs while a siren rings out and a horn blows
108661,vhIcOufIwo4,30,men speak and whistle as pigeons vocalize
108660,wnpJndXuxLc,50,a horn blows then a steam engine whistles
108662,sNB8zxXneIM,20,a rooster crows and a duck quacks while people speak in the background
108609,vG_2XFm2X1U,70,a boat moves across the water while a man talks
108608,wIJK3-5y0kA,30,a baby scrapes on a surface and then shouts and screams gleefully
107841,xmiUIOhtZyQ,60,a person burps
108603,uqFtmnhuqA8,30,a clock rings and tick-tocks
108601,zofjfKhqLk8,10,a powered saw runs through some wood
108600,xhmRY9yhC7c,20,an infant cries while a person laughs
108607,yJ0T_ePmaOo,390,a male talking followed by a scraping of two objects against each other
108606,syyyCQcHSfQ,60,a person is snoring while they sleep
108605,uzQnlJXBbOM,50,a telephone rings and a man speaks before answering
107843,sb-uIO_-rRg,3,a toilet flushes and water drains
107913,tfwqvvLzC0E,30,people converse as wind blows and birds chirp
109558,yZZFDWkYJYs,16,vehicles move and sirens are triggered getting closer
109559,tHyNqRyK34A,24,discordant musical underscores an ominous man speaking
109550,vms5XGTDVQc,220,paper is crumpled and crinkled
109551,sa6TLVbooCc,240,several people talk and laugh and a boy caughs deeply
109552,vMf1dLD6Sng,6,water trickles as frogs croak loudly
109554,vJ7JPEFhyLA,16,three men talk while wind blows and liquid flows
109555,uiNuH51lzVY,130,a man speaks as flowing water accompanies him
109556,zk-xJGQU8-4,130,a man and woman are speaking while grease is popping
109557,vJvryTwuAV8,16,people chant loudly then something pops and the people continue to chant then they begin screaming
109203,xtWeJ56-U-g,20,a computer quietly beeps
109209,y2ZBGpgbhHM,30,a bird chirps as a car drives by
107742,vcTWN0HCyoY,210,rain falls onto a hard surface and thunder roars
109817,sgAjFcKriHk,60,an engine buzzing consistently
109810,yKKOHg5xlPE,20,a man speaks as a metal gate closes
109178,se87d6yxEOA,10,a steam train moves along a set of tracks and blows a horn
108143,tqQp8lSf-V4,0,a vehicle engine idles
109073,sQwlkXjQabo,10,someone sprays a liquid onto a hard surface
109072,vqZuVbG6-HI,130,a helicopter propeller swings around loudly
109071,vf44CgrjT0A,20,a machine cutting
109070,zPKXXJn5r3U,30,water pours while thunder claps in the background
109077,vh30P49Po6s,30,a duck quacks loudly and continuously
109076,wyllXV6PjKo,30,a woman and man speak then an infant begins to cry
109075,wmTdukran8Y,410,a man speaks then a sewing machine runs
109074,z5iUE5h0EPs,30,a man speaks then a goat vocalizes
109079,uKCSGgof8gI,12,a large truck raises a siren as it drives through a busy and noisy road
109078,yNs0UzEiOds,0,wind quitely blowing
95691,uWPRNLnpy7Y,10,a car accelerating and roaring as it speeds by followed by a man laughing
92969,sQGXqGcwOTc,3,"loud, rapid clanking followed by brief speech"
107598,zXWWOYF_NMY,20,a baby cries as a person laughs
107599,smGI3C1N_Zc,30,a toilet flushes and water drains out
107592,sP1SNRwEPik,30,a man speaks then begins whistling
107593,yYEVLuqEytU,40,birds sing far away as an animal fidgets and grunts
107590,s3cT_DAj31g,80,a man speaks then a woman panics
107591,u6jIvCtKarQ,70,glass clinks and a male speaks
107596,u7C-_AEBQ_M,30,a clock tick-tocks and wind blows
107597,wulOEFdECWs,10,rain falls onto a hard surface
107594,xM4joTqDVp4,160,birds chirp and a train approaches
107595,s3cT_DAj31g,80,an adult man speaks and a woman exclaims nervously
108269,s3W19T14v1g,40,vehicles pass by on a road
108268,wwyfGO2J__4,90,an audience gives applause then people speak
108261,ztQ79sWWC34,60,a child speaks and uses dishes
108260,yI-KvObbDoY,260,wind gusts intermittently as metal squeaks and paper rustles
108263,x-gIWB__rIE,210,a man speaks and uses a grinder
108262,sgAjFcKriHk,60,an aircraft engine runs
108265,w0xsN8_X18Y,30,men narrate as rain falls onto a hard surface and thunder roars
108264,rwT__ERCUno,90,an engine is idling while people speak
108266,v-g-j2uTByM,30,a clock tick-tocks
109793,sm74QGpHDXg,20,birds chirp and squawk and flap their wings
109791,xyL9F5VrjkE,20,the wind blows while a vehicle engine runs
109795,zXWWOYF_NMY,20,a baby cries out once while a person continues to laugh
109799,vVhthZ45k3Y,30,a male is speaking as angry cat growls and hisses
109136,vJrjSeP17yE,40,a person snores
109137,yaLIJu_2U4Y,30,ticking accompanied by a set of ringing
109134,y5WII6cTH7k,40,a small engine idles continuously
109135,w34HjHr6gAY,30,a beep occurs multiple times then an ear-blasting sound occurs before a cartoon character speaks
109132,vVhthZ45k3Y,30,a cat meows while a man speaks
109130,w0xsN8_X18Y,30,music plays as rain falls and men narrate
109131,uoGVs9yUqY4,30,multiple birds vocalize and wind blows
109138,sxYkFKFIZD0,20,A car tire squeals and a man speaks followed by a door opening and closing and some tearing occurs.
108803,wRV8yMk886E,0,men speak and a nozzle sprays liquid
108802,wudZTNBtVqc,60,a vehicle accelerates and squeals tires
107813,xERFUeZONz8,0,"a siren wails, and then interrupted, and wails again"
107812,tHJ6JSa8_Y4,0,small fidgeting noises are followed by a single beep
107811,tYuX1SH_ZKo,1,women speak as a notification bell rings
107810,sd_XV-ylviw,190,a toilet flushes and water drains
107817,s4tUs779vBA,160,"a motor runs choppily, followed by an animal croaking, and a person exclaiming"
107816,z4uELRI6p08,40,laughing and some mumbling
107815,tw76HGONaKg,570,a man speaks over keyboard sounds and some background electronic music
107819,vcmWS_mvti8,30,a young man speaks over gunfire and low music
107818,vW4x7S1VfQc,150,food is frying loudly
107464,sP1SNRwEPik,30,"a man speaks, followed by a loud whistle"
100782,yRx9txMcBl0,40,a vehicle accelerates then tires squeal and later accelerates again
102259,zdYdyF9-m8U,7,ocean waves crashing as water trickles and splashes while wind blows into a microphone alongside seagulls squawking in the background
99652,xYoIXskAdKg,20,vehicle engine revving
109340,sG7TyPnFDR0,180,a man speaks followed by a two beeps and another man speaking
109342,yaLIJu_2U4Y,30,a bell chimes loudly while a clock ticks
109345,tB7hWb9gTuQ,30,water splashes and dribbles against a hard surface
109344,sIXTftIuUgw,90,someone whistle a song
109349,wqUmIEzuNz4,30,squeaking followed by rustling and then another squeak
109348,sZvwOuuPGP0,50,a diesel truck engine idles outside
107996,xjhAnI2q6hM,6,a motor runs roughly and a person cheers
107997,scYRUkrFLiQ,30,a meandering tune is whistled
107995,vh30P49Po6s,30,"an animal chatters frantically, then quacks repeatedly"
107993,vbpKkWvfOu4,560,a woman speaks and a man speaks
107998,yFB25fqfU8I,300,waves crash and people laugh
107999,zPpG3RD8lSs,20,Papers crumbs shortly
107946,x_l2PIWyXaM,160,A man and a woman talk as birds chirp in the background.
107447,wtDqrBygTcU,30,a man speaks as a boat engine runs
102596,ztQ79sWWC34,60,"a child is speaking, shuffling and faint scraping occur, and a glass dish thumps"
107443,zfvPRf3ch_Y,290,a drill funs and a man speaks briefly
109259,xmdGaCbvhFc,140,a man speaks as a water faucet runs
108777,wmTdukran8Y,410,a man speaks and runs a sewing machine
108775,zoKp_laniT8,10,a boat passes by on the water and a man speaks
108773,xeOp_6mV1DY,60,ducks quack loudly and repeatedly while men speak and a dog barks
108772,xzKKf9bKNUo,10,a person is snoring while sleeping
108771,sOa7g-44Dag,30,a man speaks as a scratching occurs
108770,sEprKHm8Sj8,90,a mechanical buzzing getting louder
108779,vz8868znkVQ,60,a goat bleats and children laugh and speak
108778,spYNpeN7rPY,1,a man speaks then a clock tick-tocks
108593,yG6BglXUw84,40,wind blows into a microphone as someone speaks
108592,tjmoSi330GM,23,a boat passing by quickly
100970,yaln9y8I7ms,230,clicking followed by a flushing toilet and a child speaking briefly
108598,w9lpbUn0hPc,30,a man speaking followed by a man in the distance then a short burst of air spraying with wind blowing
99850,xhmRY9yhC7c,20,an infant crying as a woman laughs
107703,y682ml90jGw,11,electronic beeps occur in a short series
107702,tMJne1a4AFI,0,multiple insects buzz over rustling wind
107701,uXxVebHsGZ8,30,a man speaks as a clock tick-tock
107700,tPJvjq9QePY,40,animals bleat and moo as a person speaks
107707,x9J_ovgqUcs,500,a man speaks and is typing on a keyboard
107706,zuua6-5goWw,30,birds chirp and a pop occurs before a man speaks
107705,x5cuQjOdM3E,30,a cat meows as a young woman speaks
107704,xd8QKzoQuAM,0,a man speaks then is whistling and music plays
107709,vJ7JPEFhyLA,16,water flows as men speak and yell
107708,tO_j4tdLRaA,70,a woman speaks and a baby laughs
101949,zO-LSSY92ZM,30,hissing and rustling with some pops
108411,vmrxwuAMb2I,40,a dog whimpers and a person inhales and exhales quickly
96438,v7jJ_S8aAyA,10,a motorcycle idles loudly as wind blows
