audiocap_id,youtube_id,start_time,caption
106502,h5_1pnkl_SY,50,water pouring into a glass container as a man faintly speaks in the background
106500,Af4a-9rcnP0,30,firecrackers exploding followed by footsteps squeaking and shuffling then compressed air spraying
103506,GIOApFAWDOc,160,birds chirping and tweeting followed by light wood tapping
103502,oNHCc_izsDE,10,an infant and woman laughing as water splashes and birds chirp in the background
103255,eYbFtxZmKL4,110,clanking and rustling with people faintly speaking and horse clip-clopping in the background
103254,j1AiqT5oHZc,140,a man talking followed by several electronic beeps
103257,9XqkKuTqEOM,40,some rustling and scratching with a short click
103256,6TO9PEGpZcQ,30,an emergency siren wailing followed by a large truck engine running idle
103251,lq9RvAA4mqY,180,sizzling food with some scraping and rattling as a man speaks
103250,Fc9pG54DDJM,30,water flowing down a flushed toilet
103253,1_z6NcidGzM,30,water running  with clanking and children murmuring in the distance
103252,onBZOH88OYs,30,air spraying several times as a machine motor hums in the distance
103259,0ury8KHQdL4,480,typing on a keyboard as a man is talking
103258,hxbmDeNSO6Q,230,a sewing machine running then stopping as a man talks followed by a metal click then a soft electronic beep and another metal click
11780,3kBlVLkN0zo,30,a goat bleats and background voices
105785,2KR0C5ysO8o,30,an engine revving continuously
105784,W7OJevEgq7w,0,dog yapping and panting
105787,_AcJVyToQUQ,60,A baby laughing and the female speech and male shouting
105786,VZLZ08k3YeA,60,Someone snores and a man speaks
105780,7XXSOzDQ2z0,70,"a mid-size motor vehicle engine is idling and clacking somewhat, followed by mid-size motor vehicles accelerating quickly with a brief tire squeal"
105783,466ucPGoNSQ,29,A speech and then a cat vocalizing repeatedly
105782,Z7yDwpdGelM,20,a man speaking followed by sawing then plastic crinkling as water trickles
105789,VMsbrcHPBfk,20,a goat bleating repeatedly
105788,NlKlRKz8OKI,90,a woman speaking with a chuckle followed by a bird chirping
102838,11SEBDuoqSk,50,humming of an engine with rapid gunshots
102839,RfGapDlAYoQ,30,a person whistling as a crowd of people talk in the background
102836,B3O476LeuXY,30,a motorbike engine running idle
102837,fmEft49sPfE,70,a man speaks with wind blowing and leaves rustling
102834,niwgMbB6tpQ,10,a person snoring
102835,tJhVH3VIrnE,80,wood cracking and loud cluttering
102832,XJba7pTbpD0,5,air spraying followed by fire igniting then loud audio static followed by pressurized air releasing
102833,eXj9OAik5cc,370,a motorbike engine running idle as wind blows into a microphone and birds chirp in the background
102830,HkbCUN4V3TU,20,a child screaming and laughing as woman talks and giggles followed by thumping on a wooden surface
102831,ETb9EIQOMAA,30,a woman speaking on a microphone as a crowd of people talk in the background
18515,6i5eQOpFk_U,170,a man speaking as water runs from the faucet
107149,13CBvjHZhOA,29,a motor vehicle engine is running while race cars are passing by
107148,wSHzVxdMiTo,30,a pig squeals and men speak
107141,K2kIOBeCfuo,140,a crowd of people laughing and cheering as a man speaks on a microphone
107143,hGWarNR6xmg,110,continuous hissing at varying levels
107146,C8kR19NvynA,30,a man speaking continuously
104964,hDMHIDJdfDA,40,loud snoring repeating
104965,-mb4Fw4Z0xg,17,humming of an engine with wind blowing and people speaking
104969,LB6CZ0x-kns,0,an engine hums followed by a hiss
104224,9z8XIRyUq9Q,30,older woman speaking
106819,AR8-MVl_Mf8,2,a man screaming followed by a door slamming shut then a series of cardboard thumping and metal bars clacking
106815,fmEft49sPfE,70,a man is speaking with the wind blowing in the background
106816,Q3vkJMVMbC8,20,toilet flushes with a young girl shouting from a distance
106817,j0KvrVE_Oww,12,a door shutting followed by two men talking then a horn honking and slapping on a wooden surface
106813,Flk-X0gwjF4,510,"Birds chirp in the distance and a man speaks, and walks through the grass"
105013,FKaJsvcyHTk,0,a baby cries repeatedly
105017,5iTRKJqUIw8,27,bells ringing followed by a steam engine whistling blowing as a crowd of people talk in the background
106959,sbW7XwwUtSU,23,a clock chimes and tick-tocks
106958,xnVqvc7N7Po,320,"an adult female speaks through a phone, an adult male speaks, the adult female speaks again, the adult male speaks, the adult female speaks once more, a click occurs, and then a phone rings"
106955,Lh0UmwRgA7s,30,different types of sirens ring
106954,JHhEjsAkZoc,20,a train honks for a long time as it drives by
106956,lfO471Rn61k,230,steam hisses while machinery runs
106953,XP1L5k-Zxro,30,distant metal clanking followed by a car driving by then wind blowing into a microphone
106952,WHRnyGXcdy8,24,a baby crying loudly
106179,puZL08fzpXk,4,A speech and gunfires followed by a gun being loaded
106178,hhSqQN1Ou68,30,an animal vocalizing
106177,i1u_2eZYYlE,0,a engine running briefly
106176,eYbFtxZmKL4,110,an animal is moving with clip-clop noise with speech in the background
106175,FeHndzYAUkg,170,power tool motor whining and drilling ending in a squeal
106174,_oKXrY5Ff0g,60,"an adult female speaks and several people laugh, while slight rustling occurs in the background"
106173,_z-bidQYVao,22,A man vocalizing a high-pitch sound and then speaking
106172,ETb9EIQOMAA,30,a woman is speaking with low speech from a crowd
106171,4Ujigme2IxY,30,an engine running and screeching with rustling
106170,U3CAjsm1sec,30,cats meowing loudly and then a male voice
104530,sCzRVvu9XeY,0,an upbeat whistling
104532,VMsbrcHPBfk,20,a goat baaing normally before and after a goat screaming
103048,EvZ3jOMYWxk,30,a woman delivering a speech
103049,D96OO7nYYsg,30,a muffled vehicle engine accelerating then revving as vehicles pass by
103044,AMQei29haCw,20,buzzing and humming of a motor with a man speaking
103045,AI1OweEW8C0,50,rain lightly falling while water trickles and splashes followed by wind blowing into a microphone then thunder roaring in the distance
103046,EY4p0_NJVQs,30,a woman speaking
103047,KJKHDKKW3XU,5,a liquid gurgles as it drains
103040,14ekd4nkpwc,28,an infant makes babbling noise followed by crying
103041,P12nvSpKXcs,24,insects buzz nearby with distant birds chirping followed by rustling
103042,ZTYAQBnU4GM,20,several small birds chirping with faint rustling
103043,7XXSOzDQ2z0,70,an engine throttles and clanks and then suddenly accelerates off into the distance
104537,6ukYSXzfEgQ,20,Tapping followed by water running
106894,HqnSyliKTKA,30,humming of an engine with people speaking and a horse neighing
28004,BLMWD6fxhpo,22,a walking in the grass and a pig oink sound
105118,1PvMtRIlZNI,0,water splashes and gurgles
105119,4SZ7JXDCNps,210,plastic rattling as a vehicle engine accelerates
105114,AbplcXwXnvE,30,a young girl speaks with some crinkling plastic
105115,maVYiednkSg,60,a man speaking followed by air spraying while vibration rumbling grows louder
105116,-JP1GqPEKtw,130,a man talking while a saw is running
105117,dZDgJzGtLLU,290,water flows and splashes
105110,SoO1HhaEc9Q,30,humming and vibrating with a man speaking and small oinks
105111,tmLAXm1WlnE,50,a woman speaks with nearby insects buzzing
105112,Fi4-IqJo2xQ,20,an engine hums and rattles as it accelerates
105113,3xDZ-kdGE3o,10,metal rattling followed by a door slamming shut then plastic clacking proceeded by a toilet flushing
105670,3qrVku794u0,12,Male speech and then a child speaks with repeated taps and a beep
3988,0a9wVat2PWk,230,train horn sounds as it moves along tracks
107414,9dLLsZVRSZI,110,humming and rustling from a large engine followed by two honks of a horn
107410,3ejndVEAcmQ,11,cats meows and hisses and some thuds
107418,-aYumc8KoXg,60,a distant horn rings as a vehicle approaches
103418,BOB65Nd0pXo,180,a helicopter engine running idle as wind blows heavily into a microphone
103413,0AsXkZkqelg,30,a loud bang followed by an engine idling loudly
103411,3MoF8myFs8Y,0,wind blowing hard and waves crashing and splashing
103410,3VHpLxtd498,30,mechanical humming with pigeons cooing and a person speaking briefly
103417,MdlEswBfZMQ,70,a group of children talking as a woman laughs then speaks followed by a young boy talking
103416,BrPFQDr99Gg,30,a crowd cheers and a man speaks
103414,-EQByFLFqig,21,a man speaks as rain falls and distant thunder roars
29602,C9NC7wJ7C3w,30,a woman speaking continuously
104137,fWvWhLJ5Fow,30,running then spraying
104131,dP5DbAzTl5M,30,a motorboat engine running idle as wind blows into a microphone while a man talks
104139,4_Cak7gvly4,160,a series of whooshes as music plays and a crowd of people talk in the background
104132,PuLuZ_TXv-0,50,typing on a typewriter
104882,c0IggDOisOo,20,seagulls call and people talk while a bell rings
106249,i6MQCm58zlY,100,screeching and male speech
106248,8BPTQO_cx7E,20,a man is speaking followed by applause
106245,ENTi8Sn4vdM,20,a child and a women speaking with water running in the background
106244,F-47fRplQEc,6,goats bleat followed by female speech and a younger female speaking
106247,tjCNwdOUiGc,120,a bus engine running followed by a vehicle horn honking
106246,4sb9jN0SgTM,26,an engine revving and then male speech
106240,NeWW30WZjPc,10,a dog growling and barking repeatedly
106243,eqcdsdLz954,21,an explosion sounds with bursting noises
106242,2a6GNu6uCDE,30,a woman talking in an auditorium
103826,8DLcBdC5UrE,13,white noise followed by a loud clanging then birds chirping
105578,RrmBGjJqlEo,400,typing on a computer keyboard followed by a computer mouse clicking as a man sniffles before talking
105579,4SZ7JXDCNps,210,a vehicle engine accelerating and plastic rattling
103827,hpDltmawxIM,10,water trickling onto a metal surface and filling a container
105573,4KObP7cREWw,40,an engine revving
105570,kHIe4CfaccQ,40,a goat bleating
105571,1Og2TJ3bXW0,20,an aircraft engine running then slowing down with a plastic clank in the background
105576,ROootH-mtEI,130,water flowing down a river
105577,C9NC7wJ7C3w,30,a female speaking
105574,XZTt1xdK8uQ,30,an engine running and water splashing
105575,S0SQyFXbqF8,30,an animal gurgling followed by a bell clinking as a kid yells and a man laughs then speaks
15624,5ORpSk5CIWc,140,"a small motor is running and fades, and vibration is present"
15622,5OM3tJh51pE,30,a woman giving a speech
103279,1QNLMF-Kl_s,30,a woman speaking
21693,8F-ndyrEWJ8,470,sirens and speeding cars along with police chatter
103504,FA11v4SmdBc,70,a man speaks then whistles
103507,TOaQMYc79Mw,40,a vehicle struggling to start with some clicks and whines
104541,fx4r_KuW6No,50,a young boy crying as a woman is talking
104542,OFVzrakJhbw,30,"the wind is blowing, and an adult male laughs and animals bleat"
104543,GuizRlAQ8qQ,50,a power tool drilling
104544,RdC8cviN6Bs,30,light rainfall together with rustling
104545,ArHiac57pVk,30,men are communicating followed by a tick-tock noise
104546,Ot0bN_hz2ec,20,train horn blows followed by clickety-clack of rails
104547,yhDw7PZje3g,30,man speaks while insects buzz
104548,WOywdRmySs0,190,a man talking followed by paper and plastic crinkling
104549,alaxBd_EEUc,40,a man speaks followed by burping
103879,_iUX8CibElk,120,rain falling outside
103878,tIM-H2rdq8U,60,A distorted gasping followed by footsteps walking on a hard surface and people grunting while a beating sounds in the background as a series of gunshots fire
103871,rvtA7c1I4xo,0,whooshing and humming with a man speaking and distant squeaks
103873,TWOgvDaDqlU,200,wood being sawed by a machine followed by a heavy machine motor running while sawing wood
103872,SQHYl2Kp5ww,10,music then sizzle of frying food while male speaks
103875,uJzAf4PaExI,180,humming of an engine with some rustling
103874,3wrdPAeqjVI,80,a man speaks with some high pitched ringing and some rustling
103877,ir1XTdyt4IY,18,An explosion followed by a man shouting.
6046,1PvMtRIlZNI,0,water gurgling
10010,31WGUPOYS5g,22,"a child shouts, and adult male speaks, and an emergency vehicle siren sounds and the horn blows"
66871,_GI7meqlYZk,30,"a  cat is meowing, and a child is speaking"
107372,Ba92IrXFvJo,30,an idle motorboat engine running
107373,4UPOUGVMlEs,30,a boar snorting as dogs growl and heavily breathe while footsteps shuffle on foliage and crickets chirp in the background
107371,o7-X8DAToGc,170,a vehicle accelerating and driving by
107376,CefFMA3klxk,150,humming from a truck with a blowing horn
107374,P12nvSpKXcs,24,insects buzzing as a bird is chirping in the distance followed by camera muffling and a person talking then sniffling as footsteps move over foliage
107375,YflmW68gL4E,160,burping followed by girls laughing and speaking
107378,twFypUcdgRc,30,a loud wind sound as a man is speaking and laughing
23795,9HVgYs8OOLc,310,a male voice speaks and a bird coos and flaps its wings
104360,hmd6pa2e_rs,30,a bus engine accelerating followed by a man talking then a woman speaking in the background
12194,3ue0gJM0THk,30,a motor is revving up
104362,CM49C3RkzV8,30,a woman is speaking
105753,Flk-X0gwjF4,510,"birds are chirping, an adult male speaks in the background, and an adult male speaks in the foreground"
105756,_BSmz3SEW1w,30,pigeons are making grunting sounds and snapping beaks
105755,V4PLSw_WzVw,10,tires squealing followed by an engine revving
104339,lgwpIImXCWA,180,a man speaks during rhythmic cutting
104338,ZY4aGEniU_E,90,food sizzles as a man speaks with music playing
104333,YNDKuNINDOY,30,a fire engine with a siren fading then another loud siren
104332,-EaZ7EJJUl0,50,dishes clanking followed by metal clanking on glass several times as a man is talking
104331,FhimNYClv40,40,a fire truck sounds the siren as it travels
104330,Af4a-9rcnP0,30,two popping explosions followed by footsteps running on concrete followed by compressed air spraying
104337,lmPMhs-9IYE,0,distant humming of engines with people speaking and whistling
104336,79XDcI6xZm0,30,a man speaking on a microphone as a crowd of people chant and clap while wind blows into a microphone
104335,JdFmMw0zyKA,0,a child speaking followed by a seal howling followed by water splashing then two women laughing in the background
104334,7fmOlUlwoNg,20,a machine makes stitching sounds while people are talking in the background
105062,2msevPMQB4M,10,A drilling sound with humming in the background
105065,FJkvAMLmejY,7,a young man and a girl talking followed by a horn honking then a group of people laughing and a person clapping
106748,h3UhoHIMfpw,30,wind blows with some nearby rustling and distant passing traffic
106749,zoxFl3pddMg,2,a frog croaking as a woman talks through an intercom while water is splashing and wood clanks in the background
106740,O90Qy2xG6oA,30,a bird cawing followed by an infant crying
106741,rvDcg9DoNKA,380,a man talking as rain falls and thunder roars in the background
106742,0Dt-pH0pW-Y,20,a motorcycle driving then accelerating as a man talks over an intercom followed by another man cheering
106744,TaQKhIRwii4,100,a quick repeat of applause followed by continued applause
106745,-Sz4z0QwEuM,20,a person burps loudly
106746,y1a8PntuXYw,0,mechanical humming followed by a click and a toilet flushing
106747,QTSKjweEWew,170,"wind and rain sounds, then a man begins to talk"
66748,_AcJVyToQUQ,60,a baby laughs while a man and a woman speaks and laughs as well
105808,PRUfwpmYwJ8,30,male speech and spraying
105809,HdPSebdDxe4,90,a man is speaking followed by a beep and burping sound
105802,7bO0AJI-ihs,30,horse feet clopping and an engine running
105803,8o-Y4QP8LWs,280,pots and dishes clanking as a man talks followed by liquid pouring into a container
105800,AMQei29haCw,20,a power tool drill running before turning off and on as a man is talking and wood is clanking and scrapping in the background
105801,glAeihz0NAM,130,"people talk in the background and the wind is blows gently, and two kids speak in the foreground"
105807,sbW7XwwUtSU,23,a tick-tock noise from a bell
105804,mGa2JgAiKV8,30,a young male speaking
105805,dYvL6uEMl6E,60,"an aircraft motor is operating with rhythmic whirring, then wind roars"
6637,1e98HeU9Vrg,20,close ocean waves
104414,KSHpYhuTotY,210,a person speaks with the buzzing of nearby insects
104412,V4PLSw_WzVw,10,tires skidding as a vehicle engine revs several times
104939,SQHYl2Kp5ww,10,music plays while two men speak each other with dishes clanking and food sizzling
104931,yRoKi7rhSRo,20,a toilet flushes as a bird chirps in the distance followed by a man speaking in the background
104930,hVUmQfBIYe8,100,a man speaks followed by a door opening
103090,F-47fRplQEc,6,wind blowing followed by a distant goat bleating and women speaking
104278,Smdj6JFB9MQ,350,a person briefly talks followed quickly by toilet flushing and another voice from another person
104279,u84FiZ_omhA,22,a woman singing then choking followed by birds chirping
104276,kx6Rj4MDIAw,30,machinery banging and hissing
104277,PLHXGDnig4M,3,a person talking which later imitates a couple of meow sounds
104274,Z0IrCa4MvOA,30,rain is falling continuously
104275,14ekd4nkpwc,28,an infant crying followed by a man laughing
104272,yfYNPWs7mWY,380,a man talking as a door slams shut followed by a door creaking
104273,Lh0UmwRgA7s,30,an emergency siren wailing
104270,uhSDBwVrEdo,40,whistling with wind blowing
104271,YQGW5AwDOIo,560,vehicles passing by slowly together with distant murmuring
103707,H-vTZh81qAU,30,a metal clank followed by motor vibrating and rumbling
103706,up2PpjTzyyc,30,Music and a man speaking followed by bleeps and someone singing
103705,dlsiellSFf0,30,motorboat engine screams as it accelerates
103704,0jGH7A_hpBM,30,a man speaking followed by another man speaking with some rustling
103703,CefFMA3klxk,150,a vehicle horn honking followed by a large truck engine accelerating while wind blows lightly into a microphone
103702,KnXNy5Q6YS4,230,"many insects are buzzing and rustling is occurring, while an adult male speaks"
103701,cPiSd5nJLrI,30,people speaking with loud bangs followed by a slow motion rumble
103709,FA11v4SmdBc,70,a man speaks and then whistles
103708,bpv_LneHmfU,10,humming of a nearby jet engine
107168,Lxu-3_h4kc4,0,a kid laughing as someone does a series of belching
81991,kEP-BwMarf8,90,crumpling paper noise with female speech
106627,o_3MDLl_aH0,20,large booming explosions
106626,RdC8cviN6Bs,30,rain falling followed by footsteps walking on grass then a vehicle door opening then closing
106624,twFypUcdgRc,30,wind blowing hard as people speak
106623,OMGHnJV0l2U,350,metal scrapping against a wooden surface followed by light sanding then metal scraping against a wooden surface
106622,aMhu5eMQAsI,140,humming from a large engine
104163,Ep72tyiL3as,1,thunder crashes followed by silence
104161,VOXl8iR-HnI,240,humming of a distant jet engine passing
104166,oN0IcZaHD_8,230,a man briefly talks followed by a drilling sound on wood
104751,0a9wVat2PWk,230,a train sounds horn while traveling on train track
104750,8VOibo9Q_Dc,30,a duck chirping as water lightly trickles and splashes
104753,bgbnu5YKTDg,30,a man speaking over an intercom as a helicopter engine runs followed by several gunshots firing
104752,CO6-i8NLbeo,0,a man talking followed by a goat baaing then a metal gate sliding while ducks quack and wind blows into a microphone
104757,pI_kPedctoo,10,motorcycle engine running
104756,EYTz1LPDHsc,30,a vehicle door opening as a crow caws and birds chirp while vehicles drive by in the background
105404,C_ga5m6nOhI,30,"rhythmic metal clacking is ongoing, and a train steam whistle blows and fades"
105405,u84FiZ_omhA,22,"an adult female holds a high musical note and then gags, after which birds chirp"
105402,D9tinq3RMpU,30,an engine running and wind with various speech in the background
105403,EzWEO2WD_MM,70,a drone whirring followed by a crashing sound
105400,tfOIhQpYYe8,60,a man talking as a helicopter flies by
105401,FDwK7T1JO_0,160,"an adult male speaks while two metal clinks occur, then a small drill operates with whirring and slight grinding"
102753,c0V_HAul7rI,30,a group of people laughing followed by a man talking
102752,PtW0cZVprJQ,10,a person snoring followed by a man talking
102751,AbplcXwXnvE,30,girl speaks and crunches plastic wrapping
102750,d1tL-9BILy8,30,pigeons cooing as air lightly hisses in the background followed by a camera muffling
102757,onBZOH88OYs,30,a series of compressed air spraying as a motor hums in the background
102756,3wV3ST-c4PE,30,low tick-tock sounds followed by objects moving
102755,y93cZqNCtks,470,"gunshots fire, an adult male speaks, footfalls and clicking occur as other adult males speak, gunshots fire again, an adult male speaks, and a dog growls"
102754,L2dyilgQ8iM,20,footsteps shuffling on snow alongside a camera muffling while wind blows into a microphone
102759,WWkhzcmx3VE,320,duck quacking repeatedly
102758,u9px4Lwv9XI,30,tribal drums playing as footsteps shuffle on wet dirt as frogs and crickets chirp in the background
103399,0UJtGcoPYa0,0,a motor is humming and a loud horn is honked
103395,XplKBvZaHXA,160,a man talking as a motorbike engine revs and accelerates
103391,mGa2JgAiKV8,30,a young boy talking
103392,eu5bq0A3XVQ,250,burping and a man speaking
103393,Z0IrCa4MvOA,30,a stream of water trickling followed by water pouring down a drain
103973,jso1tv-zG-E,20,a man talks followed by loud whistling and chirping
12461,41D0yXSBqfI,30,a bird is cooing and flapping its wings
106829,UQtBt6CQpwg,30,short rapid vibrations of a sewing machine
106828,Z0IrCa4MvOA,30,water flows and splashes
104829,jso1tv-zG-E,20,"an adult male speaks, and then a whistle imitating a bird occurs"
104828,7cHRSfbp7tc,26,people are talking along with knock sounds
104823,NeWW30WZjPc,10,a dog barking and growling while plastic rattles and clanks against a hard surface
104822,tjCNwdOUiGc,120,humming of an engine followed by some honks of a horn
104821,OpiWMltpj44,30,ducks quacking as roosters crow and chickens cluck while water trickles
104820,dYvL6uEMl6E,60,a helicopter flying followed by wind heavily blowing into a microphone
104827,gbtcDoh0q3c,130,a scratching of surface sound followed by men talking and snickering
104826,jjHIINDfE1c,20,humming from an engine followed by loud honks of a horn
104825,sqsI2UyrcBQ,30,a car engine revvs producing a vroom and a whine
104824,jOYvIISk--4,110,a man speaks as water flows from a faucet in quick bursts
105309,2GehEKSOgc8,80,a young man talking followed by glass tapping and clacking as vehicles drive by and water splashes in the background
105308,WWkhzcmx3VE,320,a duck quacking
105301,SL3wB5sDcdw,350,a vacuum cleaner is operating with wind noise
105300,NJEPbGVBJIQ,10,traffic hums and beeps with revving engines and a man speaking nearby
105303,ZYWCwfCkBp4,30,a person is sawing wood and music is playing in the background
105302,9XqkKuTqEOM,40,some scratching and rustling with small clicks
105305,3IguMJkqpl4,30,"A man speaking then a baby crying, duck quacking in background and finally a woman speaking"
105304,UhCzD6EBJBU,180,a power tool vibrating quick followed by a man speaking and some bangs
105307,TQr9v-PQOc4,0,some clicking followed by a sneeze and a man laughing
105306,xBZnvfniA1c,30,a man speaks with others speaking in the distance followed by a girl speaking and others laughing
13792,4bUL_ttiOdw,21,a baby is crying
18336,6cyKp3EDm-0,30,something clicks repeatedly and then a man begins talking
19461,79XDcI6xZm0,30,a man is giving a speech while the crowd is chanting and clapping in the background
103320,AI1OweEW8C0,50,"rain is falling, splashing on a surface and gurgling, and thunder crashes"
103323,H7rd9bZtbgc,330,several church bells ringing
103325,XQxIXaX_7M0,30,water rushing loudly while a man yells in the background
103326,xqtrbqDlz28,20,a woman sneezes and then sniffles several times
106551,VeCSHwtkBZU,30,an emergency vehicle has the siren on
106550,Z1Cyj4N05lk,140,a person whistling then a man speaking with plastic tapping
106553,XplKBvZaHXA,160,a man talking as a motorbike engine runs and accelerates
106552,hzn_wGlzGpU,90,a vehicle engine running smoothly
106555,0yxEvdnimGg,30,a dog barking as a man is talking while birds chirp and wind blows into a microphone
106557,LKhokVsJhN0,210,a herd of sheep baaing
106556,Rp4Ct_TQvAM,520,rain falling as a motor engine runs idle and a man talks
106559,YqYCDis3EUA,30,birds chirping and bees buzzing
106558,XL8JV9qXGLE,20,distant murmuring followed by a child cooing and laughter
107208,WWkhzcmx3VE,320,a duck quacking
107209,qZEIs6tS5vk,0,a crowd of people talking followed by a vehicle engine revving then tires skidding
107206,pgq2KPX5_SA,70,a paper is being crumpled
107207,H7rd9bZtbgc,330,church bells ringing
107204,O90Qy2xG6oA,30,a domestic pet is making noises and a baby cries
107205,GuizRlAQ8qQ,50,humming and vibrating from a power tool
107202,oOMtaqvQ3_M,170,a helicopter flying as wind blows into a microphone
107200,2ymiXjImwGs,9,a crowd murmurs as a siren blares and then stops at a distance
107201,7fmOlUlwoNg,20,vibrations and rattling with people speaking in the distance
106983,AR8-MVl_Mf8,2,a man screaming followed by a loud metal object slamming shut then a series of thuds and a man speaking with audio static at the end
103224,3RultJjvTWI,400,a young girl talks followed by another young girl laughing then a young man yelling as a river stream splashes and flows with a crowd of people talking in the background
103225,JnSwRonB9wI,30,people scream with a distant hum and splashing waves
103226,jlwe9jtu5Gw,50,a person whistling
103227,4KObP7cREWw,40,a car engine clicks and whines as it tries to start
103220,35b9BSmN5JM,1,loud vibrating followed by revving
103221,SGaIvgwwWSE,30,rain falling and thunder roaring in the distance
103222,2j8pxiFvElM,0,a cat meowing twice
103223,11SEBDuoqSk,50,an aircraft engine flying before becoming louder while several rapid gunshots fire
103228,7D7xgd4WJ50,0,a high pitched bell rings rapidly
103229,ZY4aGEniU_E,90,food and oil sizzling followed by steam hissing as a man talks and light rock music plays in the background
104427,FKaJsvcyHTk,0,an infant crying
104426,emGPabOePzA,30,laughter followed by slow speech
104425,Jon_DEFqsfM,30,ducks quacking as birds chirp followed by a flock of ducks quacking
104424,xUWSHYoslPQ,90,a man speaks with a high frequency hum with some banging and clanking
104423,g5l3Bz6lWnc,250,wood lightly shuffling as insects buzz while birds chirp in the background
104422,qWYncqPSy9A,60,a man speaking as an insect buzzes followed by a woman laughing then another man talking
104421,XIooZl1QdM4,110,several loud burps
104420,1ed87LLY97k,30,hissing with some faint bangs
104429,dvY_HUaRgW8,390,men speak as water trickles and flows
104428,xYwpABpZed4,370,metal clacking in a pan as a woman talks while food and oil sizzle
102861,1DKLyH3FixM,100,chirping birds near and far
102860,6NBPiArs2-w,80,a series of rapid gunshots firing alongside footsteps running on concrete as a man groans while a muffled heart beats in the background
102863,uJzAf4PaExI,180,a muffled aircraft engine operating as a group of people talk in the background
102862,41D0yXSBqfI,30,a group of pigeons cooing as bird wings flap in the background followed by plastic tapping
102865,JQz40TkjymY,30,typing on a computer keyboard
102864,yVVLq4ao1Ck,30,"insects trill in the background, while birds chirp and flies buzz"
102867,kdflh3akyH8,20,small dogs yip and whimper
102866,lmPMhs-9IYE,0,a vehicle engine revving several times as a man speaks over an intercom along with a crowd of people talking and whistling
102869,hGWarNR6xmg,110,hisses continuously with some static
102868,Zsf2YvJfCKw,20,a toilet is flushed with a loud hum and gurgling water
97222,vigslb0kClE,100,people talking while herding goats near a fast running stream
9650,2t82STv2GR8,110,a large bell rings out multiple times
104268,nlC4UI4hZ60,10,a vehicle motor stuttering before starting as metal rapidly rattles
106928,EvZ3jOMYWxk,30,a woman speaks while delivering a speech
106929,L_CNz9Vrtkw,100,brief speech followed by loud applause and cheering
106924,BL8ksJ0sTXk,260,vibrations of an idling engine with a man speaking
106925,ilspW7JRjAg,50,a vehicle engine revving numerous times then running idle
106926,4xrL4TSgHwU,30,a vehicle engine starting up then running idle
106927,Z1Cyj4N05lk,140,a man whistles and then speaks loudly while some rustling and banging in the background
106920,Me4npKmtchA,270,splashing water and quiet murmuring
106921,ITlqMkR5alY,0,wind blowing followed by a scream with people speaking faintly in the distance
106922,Ivg_q4t-3w0,1,a person speaks and then a loud click occurs
106923,wNiYSYJXssA,460,a kid speaking speaking as camera plastic clicking followed by a crowd of people gasping and talking followed by a person whistling
104389,f2fSxfvmkZQ,310,"a man speaks, a power tool starts and increases in frequency, a clunking noise"
104382,U90e2P9jy30,30,squeaking and bouncing followed by a man speaking
104383,zEM94PH29VQ,23,an infant crying as a group of kids and adults talk in the background while a woman talks in the foreground
104380,XJba7pTbpD0,5,spray and then a loud pop and hiss
104381,tjCNwdOUiGc,120,a bus engine running followed by a bus horn honking
104386,MPLZUg89y5U,90,a large truck engine running idle as a man is talking and wind blows into a microphone
104387,elztUCeNQvQ,10,a train honks horn and passes by
104385,4Ujigme2IxY,30,vehicle engine running then a high whistle
104862,-SkjbQVgJ0M,30,a car passes by shortly after a man starts talking
104368,hhSqQN1Ou68,30,metal clanking followed by an animal growling
104861,KtinboYbmHQ,50,tires skidding and squealing as a vehicle engine accelerates and revs several times
104369,orgwzt45ojE,30,a man speaks while birds flap
104860,NmmbNqmsPaY,10,a car engine idling
105408,YNDKuNINDOY,30,"a fire truck engine runs and the siren is blowing but stops, traffic is present, the fire truck horn honks twice, and the siren begins again"
104363,LWng-4PDzPM,320,a rustling followed by a soulful whistling
104365,S0SQyFXbqF8,30,young child speaking with giggling
104367,9ucb5HYO8ps,20,burping and laughing from girls who then speak
107151,zoxFl3pddMg,2,a frog chirping with distant speaking of a person
2057,-nQHwrRLfc0,30,chainsaw being run
105090,4lv9aLXtud0,0,a man shouting before and after a person belches
106708,gbtcDoh0q3c,130,man talks while striking and popping occurs then a second man laughs
9429,2msevPMQB4M,10,a power tool is being used to cut
9289,2j8pxiFvElM,0,a cat meows repeatedly
10203,35b9BSmN5JM,1,"truck in idle mode, door closing, engine revving and accelerating"
106883,D1Sy7kRoaR8,30,a woman talking while children talk in the background
106882,Wq4OD3olO2w,90,"a man talking followed by screaming children, followed by more high pitched conversation"
106881,up2PpjTzyyc,30,music playing as a man is speaking followed by a series of electronic beeping and meowing
106880,ARFFw0e_jig,20,loud burping and screaming
106887,3RultJjvTWI,400,vibrations and splashing followed by people speaking
106884,YNDKuNINDOY,30,"a wailing siren fades, a motor sputters, then the siren resumes accompanied by blaring horns"
106889,4abZbau8tZo,14,swirling wind followed by a man speaking and then a child talks
106888,wSHzVxdMiTo,30,a pig squealing as a camera muffles and a man speaks briefly
27134,AtkD-3GjXMw,40,a rap and hip-hop song starts with a person rapping loudly with random computer generated sounds
106065,lJayhiVzl_E,60,"the wind is blowing while a boat motor runs and water splashes, and the boat motor advances and gets louder but then fades somewhat"
